name key s floor_z area DEVICE path
CAVL081 Lcavity 239.996274523055 229.923683447938 L2B ACCL:L2B:0810 SC_DASEL
CAVL082 Lcavity 241.379874523055 231.307283447938 L2B ACCL:L2B:0820 SC_DASEL
CAVL083 Lcavity 242.763474523055 232.690883447938 L2B ACCL:L2B:0830 SC_DASEL
CAVL084 Lcavity 244.147074523055 234.074483447938 L2B ACCL:L2B:0840 SC_DASEL
CAVL085 Lcavity 245.530674523055 235.458083447938 L2B ACCL:L2B:0850 SC_DASEL
CAVL086 Lcavity 246.914274523055 236.841683447938 L2B ACCL:L2B:0860 SC_DASEL
CAVL087 Lcavity 248.297874523055 238.225283447938 L2B ACCL:L2B:0870 SC_DASEL
CAVL088 Lcavity 249.681474523055 239.608883447938 L2B ACCL:L2B:0880 SC_DASEL
CMB08 Monitor 249.973992961132 239.901401886015 L2B BPMS:L2B:0883 SC_DASEL
QCM08 Quadrupole 250.353432961131 240.280841886015 L2B QUAD:L2B:0885 SC_DASEL
YCM08 Vkicker 250.238432961131 240.165841886015 L2B YCOR:L2B:0885 SC_DASEL
XCM08 Hkicker 250.238432961131 240.165841886015 L2B XCOR:L2B:0885 SC_DASEL
CAVL091 Lcavity 252.216664523055 242.144073447938 L2B ACCL:L2B:0910 SC_DASEL
CAVL092 Lcavity 253.600264523055 243.527673447938 L2B ACCL:L2B:0920 SC_DASEL
CAVL093 Lcavity 254.983864523055 244.911273447938 L2B ACCL:L2B:0930 SC_DASEL
CAVL094 Lcavity 256.367464523055 246.294873447938 L2B ACCL:L2B:0940 SC_DASEL
CAVL095 Lcavity 257.751064523055 247.678473447938 L2B ACCL:L2B:0950 SC_DASEL
CAVL096 Lcavity 259.134664523055 249.062073447938 L2B ACCL:L2B:0960 SC_DASEL
CAVL097 Lcavity 260.518264523055 250.445673447938 L2B ACCL:L2B:0970 SC_DASEL
CAVL098 Lcavity 261.901864523055 251.829273447938 L2B ACCL:L2B:0980 SC_DASEL
CMB09 Monitor 262.194382961132 252.121791886015 L2B BPMS:L2B:0983 SC_DASEL
QCM09 Quadrupole 262.573822961132 252.501231886015 L2B QUAD:L2B:0985 SC_DASEL
YCM09 Vkicker 262.458822961132 252.386231886015 L2B YCOR:L2B:0985 SC_DASEL
XCM09 Hkicker 262.458822961132 252.386231886015 L2B XCOR:L2B:0985 SC_DASEL
CAVL101 Lcavity 264.437054523055 254.364463447938 L2B ACCL:L2B:1010 SC_DASEL
CAVL102 Lcavity 265.820654523055 255.748063447938 L2B ACCL:L2B:1020 SC_DASEL
CAVL103 Lcavity 267.204254523055 257.131663447938 L2B ACCL:L2B:1030 SC_DASEL
CAVL104 Lcavity 268.587854523055 258.515263447938 L2B ACCL:L2B:1040 SC_DASEL
CAVL105 Lcavity 269.971454523055 259.898863447938 L2B ACCL:L2B:1050 SC_DASEL
CAVL106 Lcavity 271.355054523055 261.282463447938 L2B ACCL:L2B:1060 SC_DASEL
CAVL107 Lcavity 272.738654523055 262.666063447938 L2B ACCL:L2B:1070 SC_DASEL
CAVL108 Lcavity 274.122254523055 264.049663447938 L2B ACCL:L2B:1080 SC_DASEL
CMB10 Monitor 274.414772961132 264.342181886015 L2B BPMS:L2B:1083 SC_DASEL
QCM10 Quadrupole 274.794212961132 264.721621886015 L2B QUAD:L2B:1085 SC_DASEL
YCM10 Vkicker 274.679212961132 264.606621886015 L2B YCOR:L2B:1085 SC_DASEL
XCM10 Hkicker 274.679212961132 264.606621886015 L2B XCOR:L2B:1085 SC_DASEL
CAVL111 Lcavity 276.657444523055 266.584853447938 L2B ACCL:L2B:1110 SC_DASEL
CAVL112 Lcavity 278.041044523055 267.968453447938 L2B ACCL:L2B:1120 SC_DASEL
CAVL113 Lcavity 279.424644523055 269.352053447938 L2B ACCL:L2B:1130 SC_DASEL
CAVL114 Lcavity 280.808244523055 270.735653447938 L2B ACCL:L2B:1140 SC_DASEL
CAVL115 Lcavity 282.191844523055 272.119253447938 L2B ACCL:L2B:1150 SC_DASEL
CAVL116 Lcavity 283.575444523055 273.502853447938 L2B ACCL:L2B:1160 SC_DASEL
CAVL117 Lcavity 284.959044523055 274.886453447938 L2B ACCL:L2B:1170 SC_DASEL
CAVL118 Lcavity 286.342644523055 276.270053447938 L2B ACCL:L2B:1180 SC_DASEL
CMB11 Monitor 286.635162961132 276.562571886015 L2B BPMS:L2B:1183 SC_DASEL
QCM11 Quadrupole 287.014602961132 276.942011886015 L2B QUAD:L2B:1185 SC_DASEL
YCM11 Vkicker 286.899602961132 276.827011886015 L2B YCOR:L2B:1185 SC_DASEL
XCM11 Hkicker 286.899602961132 276.827011886015 L2B XCOR:L2B:1185 SC_DASEL
CAVL121 Lcavity 288.877834523055 278.805243447938 L2B ACCL:L2B:1210 SC_DASEL
CAVL122 Lcavity 290.261434523055 280.188843447938 L2B ACCL:L2B:1220 SC_DASEL
CAVL123 Lcavity 291.645034523055 281.572443447938 L2B ACCL:L2B:1230 SC_DASEL
CAVL124 Lcavity 293.028634523055 282.956043447938 L2B ACCL:L2B:1240 SC_DASEL
CAVL125 Lcavity 294.412234523055 284.339643447938 L2B ACCL:L2B:1250 SC_DASEL
CAVL126 Lcavity 295.795834523055 285.723243447938 L2B ACCL:L2B:1260 SC_DASEL
CAVL127 Lcavity 297.179434523055 287.106843447938 L2B ACCL:L2B:1270 SC_DASEL
CAVL128 Lcavity 298.563034523055 288.490443447938 L2B ACCL:L2B:1280 SC_DASEL
CMB12 Monitor 298.855552961132 288.782961886015 L2B BPMS:L2B:1283 SC_DASEL
QCM12 Quadrupole 299.234992961132 289.162401886015 L2B QUAD:L2B:1285 SC_DASEL
YCM12 Vkicker 299.119992961132 289.047401886015 L2B YCOR:L2B:1285 SC_DASEL
XCM12 Hkicker 299.119992961132 289.047401886015 L2B XCOR:L2B:1285 SC_DASEL
CAVL131 Lcavity 301.098224523055 291.025633447938 L2B ACCL:L2B:1310 SC_DASEL
CAVL132 Lcavity 302.481824523055 292.409233447938 L2B ACCL:L2B:1320 SC_DASEL
CAVL133 Lcavity 303.865424523055 293.792833447938 L2B ACCL:L2B:1330 SC_DASEL
CAVL134 Lcavity 305.249024523055 295.176433447938 L2B ACCL:L2B:1340 SC_DASEL
CAVL135 Lcavity 306.632624523055 296.560033447938 L2B ACCL:L2B:1350 SC_DASEL
CAVL136 Lcavity 308.016224523055 297.943633447938 L2B ACCL:L2B:1360 SC_DASEL
CAVL137 Lcavity 309.399824523055 299.327233447938 L2B ACCL:L2B:1370 SC_DASEL
CAVL138 Lcavity 310.783424523055 300.710833447938 L2B ACCL:L2B:1380 SC_DASEL
CMB13 Monitor 311.075942961132 301.003351886015 L2B BPMS:L2B:1383 SC_DASEL
QCM13 Quadrupole 311.455382961132 301.382791886015 L2B QUAD:L2B:1385 SC_DASEL
YCM13 Vkicker 311.340382961132 301.267791886015 L2B YCOR:L2B:1385 SC_DASEL
XCM13 Hkicker 311.340382961132 301.267791886015 L2B XCOR:L2B:1385 SC_DASEL
CAVL141 Lcavity 313.318614523055 303.246023447938 L2B ACCL:L2B:1410 SC_DASEL
CAVL142 Lcavity 314.702214523055 304.629623447938 L2B ACCL:L2B:1420 SC_DASEL
CAVL143 Lcavity 316.085814523055 306.013223447938 L2B ACCL:L2B:1430 SC_DASEL
CAVL144 Lcavity 317.469414523055 307.396823447938 L2B ACCL:L2B:1440 SC_DASEL
CAVL145 Lcavity 318.853014523055 308.780423447938 L2B ACCL:L2B:1450 SC_DASEL
CAVL146 Lcavity 320.236614523055 310.164023447938 L2B ACCL:L2B:1460 SC_DASEL
CAVL147 Lcavity 321.620214523055 311.547623447938 L2B ACCL:L2B:1470 SC_DASEL
CAVL148 Lcavity 323.003814523055 312.931223447938 L2B ACCL:L2B:1480 SC_DASEL
CMB14 Monitor 323.296332961132 313.223741886015 L2B BPMS:L2B:1483 SC_DASEL
QCM14 Quadrupole 323.675772961132 313.603181886015 L2B QUAD:L2B:1485 SC_DASEL
YCM14 Vkicker 323.560772961132 313.488181886015 L2B YCOR:L2B:1485 SC_DASEL
XCM14 Hkicker 323.560772961132 313.488181886015 L2B XCOR:L2B:1485 SC_DASEL
CAVL151 Lcavity 325.539004523055 315.466413447938 L2B ACCL:L2B:1510 SC_DASEL
CAVL152 Lcavity 326.922604523055 316.850013447938 L2B ACCL:L2B:1520 SC_DASEL
CAVL153 Lcavity 328.306204523055 318.233613447938 L2B ACCL:L2B:1530 SC_DASEL
CAVL154 Lcavity 329.689804523055 319.617213447938 L2B ACCL:L2B:1540 SC_DASEL
CAVL155 Lcavity 331.073404523055 321.000813447938 L2B ACCL:L2B:1550 SC_DASEL
CAVL156 Lcavity 332.457004523055 322.384413447938 L2B ACCL:L2B:1560 SC_DASEL
CAVL157 Lcavity 333.840604523055 323.768013447938 L2B ACCL:L2B:1570 SC_DASEL
CAVL158 Lcavity 335.224204523055 325.151613447938 L2B ACCL:L2B:1580 SC_DASEL
CMB15 Monitor 335.516722961132 325.444131886015 L2B BPMS:L2B:1583 SC_DASEL
QCM15 Quadrupole 335.896162961132 325.823571886015 L2B QUAD:L2B:1585 SC_DASEL
YCM15 Vkicker 335.781162961132 325.708571886015 L2B YCOR:L2B:1585 SC_DASEL
XCM15 Hkicker 335.781162961132 325.708571886015 L2B XCOR:L2B:1585 SC_DASEL
RFB2C00 Pipe 339.717472961132 329.644881886015 L2B BPMS:L2B:1593 SC_DASEL
XC2C00 Hkicker 342.125842972741 332.053251897624 BC2B XCOR:BC2B:126 SC_DASEL
YC2C00 Vkicker 342.464793972741 332.392202897624 BC2B YCOR:BC2B:137 SC_DASEL
Q2C01 Quadrupole 342.893842972741 332.821251897624 BC2B QUAD:BC2B:150 SC_DASEL
BPM2C01 Monitor 342.839842972741 332.767251897624 BC2B BPMS:BC2B:150 SC_DASEL
RFB2C01 Pipe 343.026842972741 332.954251897624 BC2B BPMS:BC2B:151 SC_DASEL
BCX21 Sbend 343.943043827432 333.870251897624 BC2B BEND:BC2B:200 SC_DASEL
CQ21B Quadrupole 346.008712799188 335.933654655037 BC2B QUAD:BC2B:250 SC_DASEL
BCX22 Sbend 354.363274039885 344.279451897624 BC2B BEND:BC2B:500 SC_DASEL
BPM21B Monitor 354.742774039885 344.658951897624 BC2B BPMS:BC2B:530 SC_DASEL
CE21B Rcollimator 354.937774039885 344.853951897624 BC2B COLL:BC2B:535 SC_DASEL
OTR21B Monitor 355.090774039885 345.006951897624 BC2B PROF:BC2B:545 SC_DASEL
WS21B Pipe 355.688774039885 345.604951897624 BC2B WIRE:BC2B:570 SC_DASEL
BCX23 Sbend 356.662474894576 346.578451897624 BC2B BEND:BC2B:600 SC_DASEL
CQ22B Quadrupole 364.575835280582 354.483130655037 BC2B QUAD:BC2B:850 SC_DASEL
BCX24 Sbend 367.082705107029 356.987651897624 BC2B BEND:BC2B:900 SC_DASEL
BZ21B Monitor 367.770077107029 357.675023897624 BC2B BLEN:BC2B:950 SC_DASEL
QE201 Quadrupole 368.241043107029 358.145989897624 EMIT2 QUAD:EMIT2:150 SC_DASEL
BPME201 Monitor 368.187043107029 358.091989897624 EMIT2 BPMS:EMIT2:150 SC_DASEL
YCE201 Vkicker 368.562087107029 358.467033897624 EMIT2 YCOR:EMIT2:161 SC_DASEL
IM21B Marker 368.890705107029 358.795651897624 EMIT2 TORO:EMIT2:170 SC_DASEL
QE202 Quadrupole 373.255386467413 363.160333258008 EMIT2 QUAD:EMIT2:300 SC_DASEL
BPME202 Monitor 373.201386467413 363.106333258008 EMIT2 BPMS:EMIT2:300 SC_DASEL
XCE202 Hkicker 373.577250467413 363.482197258008 EMIT2 XCOR:EMIT2:310 SC_DASEL
WSEMIT2 Marker 384.229406922971 374.134353713566 EMIT2 WIRE:EMIT2:600 SC_DASEL
QE203 Quadrupole 392.163836548872 382.068783339467 EMIT2 QUAD:EMIT2:800 SC_DASEL
BPME203 Monitor 392.109836548872 382.014783339467 EMIT2 BPMS:EMIT2:800 SC_DASEL
YCE203 Vkicker 392.484880548872 382.389827339467 EMIT2 YCOR:EMIT2:811 SC_DASEL
QE204 Quadrupole 395.271836548872 385.176783339467 EMIT2 QUAD:EMIT2:900 SC_DASEL
BPME204 Monitor 395.217836548872 385.122783339467 EMIT2 BPMS:EMIT2:900 SC_DASEL
XCE204 Hkicker 395.593700548872 385.498647339467 EMIT2 XCOR:EMIT2:912 SC_DASEL
CAVL161 Lcavity 402.283424668952 392.188371459547 L3B ACCL:L3B:1610 SC_DASEL
CAVL162 Lcavity 403.667024668952 393.571971459547 L3B ACCL:L3B:1620 SC_DASEL
CAVL163 Lcavity 405.050624668952 394.955571459547 L3B ACCL:L3B:1630 SC_DASEL
CAVL164 Lcavity 406.434224668952 396.339171459547 L3B ACCL:L3B:1640 SC_DASEL
CAVL165 Lcavity 407.817824668952 397.722771459547 L3B ACCL:L3B:1650 SC_DASEL
CAVL166 Lcavity 409.201424668952 399.106371459547 L3B ACCL:L3B:1660 SC_DASEL
CAVL167 Lcavity 410.585024668952 400.489971459547 L3B ACCL:L3B:1670 SC_DASEL
CAVL168 Lcavity 411.968624668952 401.873571459547 L3B ACCL:L3B:1680 SC_DASEL
CMB16 Monitor 412.261143107029 402.166089897624 L3B BPMS:L3B:1683 SC_DASEL
QCM16 Quadrupole 412.640583107029 402.545529897624 L3B QUAD:L3B:1685 SC_DASEL
YCM16 Vkicker 412.525583107029 402.430529897624 L3B YCOR:L3B:1685 SC_DASEL
XCM16 Hkicker 412.525583107029 402.430529897624 L3B XCOR:L3B:1685 SC_DASEL
CAVL171 Lcavity 414.503814668952 404.408761459547 L3B ACCL:L3B:1710 SC_DASEL
CAVL172 Lcavity 415.887414668952 405.792361459547 L3B ACCL:L3B:1720 SC_DASEL
CAVL173 Lcavity 417.271014668952 407.175961459547 L3B ACCL:L3B:1730 SC_DASEL
CAVL174 Lcavity 418.654614668952 408.559561459547 L3B ACCL:L3B:1740 SC_DASEL
CAVL175 Lcavity 420.038214668952 409.943161459547 L3B ACCL:L3B:1750 SC_DASEL
CAVL176 Lcavity 421.421814668952 411.326761459547 L3B ACCL:L3B:1760 SC_DASEL
CAVL177 Lcavity 422.805414668952 412.710361459547 L3B ACCL:L3B:1770 SC_DASEL
CAVL178 Lcavity 424.189014668952 414.093961459547 L3B ACCL:L3B:1780 SC_DASEL
CMB17 Monitor 424.481533107029 414.386479897624 L3B BPMS:L3B:1783 SC_DASEL
QCM17 Quadrupole 424.860973107029 414.765919897624 L3B QUAD:L3B:1785 SC_DASEL
YCM17 Vkicker 424.745973107029 414.650919897624 L3B YCOR:L3B:1785 SC_DASEL
XCM17 Hkicker 424.745973107029 414.650919897624 L3B XCOR:L3B:1785 SC_DASEL
CAVL181 Lcavity 426.724204668952 416.629151459547 L3B ACCL:L3B:1810 SC_DASEL
CAVL182 Lcavity 428.107804668952 418.012751459547 L3B ACCL:L3B:1820 SC_DASEL
CAVL183 Lcavity 429.491404668952 419.396351459547 L3B ACCL:L3B:1830 SC_DASEL
CAVL184 Lcavity 430.875004668952 420.779951459547 L3B ACCL:L3B:1840 SC_DASEL
CAVL185 Lcavity 432.258604668952 422.163551459547 L3B ACCL:L3B:1850 SC_DASEL
CAVL186 Lcavity 433.642204668952 423.547151459547 L3B ACCL:L3B:1860 SC_DASEL
CAVL187 Lcavity 435.025804668952 424.930751459547 L3B ACCL:L3B:1870 SC_DASEL
CAVL188 Lcavity 436.409404668952 426.314351459547 L3B ACCL:L3B:1880 SC_DASEL
CMB18 Monitor 436.701923107029 426.606869897624 L3B BPMS:L3B:1883 SC_DASEL
QCM18 Quadrupole 437.081363107029 426.986309897624 L3B QUAD:L3B:1885 SC_DASEL
YCM18 Vkicker 436.966363107029 426.871309897624 L3B YCOR:L3B:1885 SC_DASEL
XCM18 Hkicker 436.966363107029 426.871309897624 L3B XCOR:L3B:1885 SC_DASEL
CAVL191 Lcavity 438.944594668952 428.849541459547 L3B ACCL:L3B:1910 SC_DASEL
CAVL192 Lcavity 440.328194668952 430.233141459547 L3B ACCL:L3B:1920 SC_DASEL
CAVL193 Lcavity 441.711794668952 431.616741459547 L3B ACCL:L3B:1930 SC_DASEL
CAVL194 Lcavity 443.095394668952 433.000341459547 L3B ACCL:L3B:1940 SC_DASEL
CAVL195 Lcavity 444.478994668952 434.383941459547 L3B ACCL:L3B:1950 SC_DASEL
CAVL196 Lcavity 445.862594668952 435.767541459547 L3B ACCL:L3B:1960 SC_DASEL
CAVL197 Lcavity 447.246194668952 437.151141459547 L3B ACCL:L3B:1970 SC_DASEL
CAVL198 Lcavity 448.629794668952 438.534741459547 L3B ACCL:L3B:1980 SC_DASEL
CMB19 Monitor 448.922313107029 438.827259897624 L3B BPMS:L3B:1983 SC_DASEL
QCM19 Quadrupole 449.301753107029 439.206699897624 L3B QUAD:L3B:1985 SC_DASEL
YCM19 Vkicker 449.186753107029 439.091699897624 L3B YCOR:L3B:1985 SC_DASEL
XCM19 Hkicker 449.186753107029 439.091699897624 L3B XCOR:L3B:1985 SC_DASEL
CAVL201 Lcavity 451.164984668952 441.069931459547 L3B ACCL:L3B:2010 SC_DASEL
CAVL202 Lcavity 452.548584668952 442.453531459547 L3B ACCL:L3B:2020 SC_DASEL
CAVL203 Lcavity 453.932184668952 443.837131459547 L3B ACCL:L3B:2030 SC_DASEL
CAVL204 Lcavity 455.315784668952 445.220731459547 L3B ACCL:L3B:2040 SC_DASEL
CAVL205 Lcavity 456.699384668952 446.604331459547 L3B ACCL:L3B:2050 SC_DASEL
CAVL206 Lcavity 458.082984668952 447.987931459547 L3B ACCL:L3B:2060 SC_DASEL
CAVL207 Lcavity 459.466584668952 449.371531459547 L3B ACCL:L3B:2070 SC_DASEL
CAVL208 Lcavity 460.850184668952 450.755131459547 L3B ACCL:L3B:2080 SC_DASEL
CMB20 Monitor 461.142703107029 451.047649897624 L3B BPMS:L3B:2083 SC_DASEL
QCM20 Quadrupole 461.522143107029 451.427089897624 L3B QUAD:L3B:2085 SC_DASEL
YCM20 Vkicker 461.407143107029 451.312089897624 L3B YCOR:L3B:2085 SC_DASEL
XCM20 Hkicker 461.407143107029 451.312089897624 L3B XCOR:L3B:2085 SC_DASEL
CAVL211 Lcavity 463.385374668952 453.290321459547 L3B ACCL:L3B:2110 SC_DASEL
CAVL212 Lcavity 464.768974668952 454.673921459548 L3B ACCL:L3B:2120 SC_DASEL
CAVL213 Lcavity 466.152574668952 456.057521459548 L3B ACCL:L3B:2130 SC_DASEL
CAVL214 Lcavity 467.536174668952 457.441121459548 L3B ACCL:L3B:2140 SC_DASEL
CAVL215 Lcavity 468.919774668952 458.824721459548 L3B ACCL:L3B:2150 SC_DASEL
CAVL216 Lcavity 470.303374668952 460.208321459548 L3B ACCL:L3B:2160 SC_DASEL
CAVL217 Lcavity 471.686974668952 461.591921459548 L3B ACCL:L3B:2170 SC_DASEL
CAVL218 Lcavity 473.070574668952 462.975521459548 L3B ACCL:L3B:2180 SC_DASEL
CMB21 Monitor 473.363093107029 463.268039897624 L3B BPMS:L3B:2183 SC_DASEL
QCM21 Quadrupole 473.742533107029 463.647479897624 L3B QUAD:L3B:2185 SC_DASEL
YCM21 Vkicker 473.627533107029 463.532479897624 L3B YCOR:L3B:2185 SC_DASEL
XCM21 Hkicker 473.627533107029 463.532479897624 L3B XCOR:L3B:2185 SC_DASEL
CAVL221 Lcavity 475.605764668952 465.510711459548 L3B ACCL:L3B:2210 SC_DASEL
CAVL222 Lcavity 476.989364668952 466.894311459548 L3B ACCL:L3B:2220 SC_DASEL
CAVL223 Lcavity 478.372964668952 468.277911459548 L3B ACCL:L3B:2230 SC_DASEL
CAVL224 Lcavity 479.756564668952 469.661511459548 L3B ACCL:L3B:2240 SC_DASEL
CAVL225 Lcavity 481.140164668952 471.045111459548 L3B ACCL:L3B:2250 SC_DASEL
CAVL226 Lcavity 482.523764668952 472.428711459548 L3B ACCL:L3B:2260 SC_DASEL
CAVL227 Lcavity 483.907364668952 473.812311459548 L3B ACCL:L3B:2270 SC_DASEL
CAVL228 Lcavity 485.290964668952 475.195911459548 L3B ACCL:L3B:2280 SC_DASEL
CMB22 Monitor 485.583483107029 475.488429897624 L3B BPMS:L3B:2283 SC_DASEL
QCM22 Quadrupole 485.962923107029 475.867869897625 L3B QUAD:L3B:2285 SC_DASEL
YCM22 Vkicker 485.847923107029 475.752869897625 L3B YCOR:L3B:2285 SC_DASEL
XCM22 Hkicker 485.847923107029 475.752869897625 L3B XCOR:L3B:2285 SC_DASEL
CAVL231 Lcavity 487.826154668952 477.731101459548 L3B ACCL:L3B:2310 SC_DASEL
CAVL232 Lcavity 489.209754668952 479.114701459548 L3B ACCL:L3B:2320 SC_DASEL
CAVL233 Lcavity 490.593354668952 480.498301459548 L3B ACCL:L3B:2330 SC_DASEL
CAVL234 Lcavity 491.976954668952 481.881901459548 L3B ACCL:L3B:2340 SC_DASEL
CAVL235 Lcavity 493.360554668952 483.265501459548 L3B ACCL:L3B:2350 SC_DASEL
CAVL236 Lcavity 494.744154668952 484.649101459548 L3B ACCL:L3B:2360 SC_DASEL
CAVL237 Lcavity 496.127754668952 486.032701459548 L3B ACCL:L3B:2370 SC_DASEL
CAVL238 Lcavity 497.511354668952 487.416301459548 L3B ACCL:L3B:2380 SC_DASEL
CMB23 Monitor 497.803873107029 487.708819897625 L3B BPMS:L3B:2383 SC_DASEL
QCM23 Quadrupole 498.183313107029 488.088259897625 L3B QUAD:L3B:2385 SC_DASEL
YCM23 Vkicker 498.068313107029 487.973259897625 L3B YCOR:L3B:2385 SC_DASEL
XCM23 Hkicker 498.068313107029 487.973259897625 L3B XCOR:L3B:2385 SC_DASEL
CAVL241 Lcavity 500.046544668952 489.951491459548 L3B ACCL:L3B:2410 SC_DASEL
CAVL242 Lcavity 501.430144668952 491.335091459548 L3B ACCL:L3B:2420 SC_DASEL
CAVL243 Lcavity 502.813744668952 492.718691459548 L3B ACCL:L3B:2430 SC_DASEL
CAVL244 Lcavity 504.197344668952 494.102291459548 L3B ACCL:L3B:2440 SC_DASEL
CAVL245 Lcavity 505.580944668952 495.485891459548 L3B ACCL:L3B:2450 SC_DASEL
CAVL246 Lcavity 506.964544668952 496.869491459548 L3B ACCL:L3B:2460 SC_DASEL
CAVL247 Lcavity 508.348144668952 498.253091459548 L3B ACCL:L3B:2470 SC_DASEL
CAVL248 Lcavity 509.731744668952 499.636691459548 L3B ACCL:L3B:2480 SC_DASEL
CMB24 Monitor 510.024263107029 499.929209897625 L3B BPMS:L3B:2483 SC_DASEL
QCM24 Quadrupole 510.403703107029 500.308649897625 L3B QUAD:L3B:2485 SC_DASEL
YCM24 Vkicker 510.288703107029 500.193649897625 L3B YCOR:L3B:2485 SC_DASEL
XCM24 Hkicker 510.288703107029 500.193649897625 L3B XCOR:L3B:2485 SC_DASEL
CAVL251 Lcavity 512.266934668952 502.171881459548 L3B ACCL:L3B:2510 SC_DASEL
CAVL252 Lcavity 513.650534668952 503.555481459548 L3B ACCL:L3B:2520 SC_DASEL
CAVL253 Lcavity 515.034134668952 504.939081459548 L3B ACCL:L3B:2530 SC_DASEL
CAVL254 Lcavity 516.417734668952 506.322681459548 L3B ACCL:L3B:2540 SC_DASEL
CAVL255 Lcavity 517.801334668952 507.706281459548 L3B ACCL:L3B:2550 SC_DASEL
CAVL256 Lcavity 519.184934668952 509.089881459548 L3B ACCL:L3B:2560 SC_DASEL
CAVL257 Lcavity 520.568534668952 510.473481459548 L3B ACCL:L3B:2570 SC_DASEL
CAVL258 Lcavity 521.952134668952 511.857081459548 L3B ACCL:L3B:2580 SC_DASEL
CMB25 Monitor 522.244653107029 512.149599897625 L3B BPMS:L3B:2583 SC_DASEL
QCM25 Quadrupole 522.624093107029 512.529039897625 L3B QUAD:L3B:2585 SC_DASEL
YCM25 Vkicker 522.509093107029 512.414039897625 L3B YCOR:L3B:2585 SC_DASEL
XCM25 Hkicker 522.509093107029 512.414039897625 L3B XCOR:L3B:2585 SC_DASEL
CAVL261 Lcavity 527.036634668951 516.941581459548 L3B ACCL:L3B:2610 SC_DASEL
CAVL262 Lcavity 528.420234668951 518.325181459547 L3B ACCL:L3B:2620 SC_DASEL
CAVL263 Lcavity 529.803834668951 519.708781459547 L3B ACCL:L3B:2630 SC_DASEL
CAVL264 Lcavity 531.187434668951 521.092381459547 L3B ACCL:L3B:2640 SC_DASEL
CAVL265 Lcavity 532.571034668951 522.475981459547 L3B ACCL:L3B:2650 SC_DASEL
CAVL266 Lcavity 533.954634668951 523.859581459547 L3B ACCL:L3B:2660 SC_DASEL
CAVL267 Lcavity 535.338234668951 525.243181459547 L3B ACCL:L3B:2670 SC_DASEL
CAVL268 Lcavity 536.721834668951 526.626781459547 L3B ACCL:L3B:2680 SC_DASEL
CMB26 Monitor 537.014353107027 526.919299897624 L3B BPMS:L3B:2683 SC_DASEL
QCM26 Quadrupole 537.393793107027 527.298739897624 L3B QUAD:L3B:2685 SC_DASEL
YCM26 Vkicker 537.278793107027 527.183739897624 L3B YCOR:L3B:2685 SC_DASEL
XCM26 Hkicker 537.278793107027 527.183739897624 L3B XCOR:L3B:2685 SC_DASEL
CAVL271 Lcavity 539.25702466895 529.161971459547 L3B ACCL:L3B:2710 SC_DASEL
CAVL272 Lcavity 540.64062466895 530.545571459546 L3B ACCL:L3B:2720 SC_DASEL
CAVL273 Lcavity 542.02422466895 531.929171459546 L3B ACCL:L3B:2730 SC_DASEL
CAVL274 Lcavity 543.40782466895 533.312771459546 L3B ACCL:L3B:2740 SC_DASEL
CAVL275 Lcavity 544.79142466895 534.696371459546 L3B ACCL:L3B:2750 SC_DASEL
CAVL276 Lcavity 546.17502466895 536.079971459546 L3B ACCL:L3B:2760 SC_DASEL
CAVL277 Lcavity 547.55862466895 537.463571459546 L3B ACCL:L3B:2770 SC_DASEL
CAVL278 Lcavity 548.94222466895 538.847171459546 L3B ACCL:L3B:2780 SC_DASEL
CMB27 Monitor 549.234743107026 539.139689897623 L3B BPMS:L3B:2783 SC_DASEL
QCM27 Quadrupole 549.614183107026 539.519129897623 L3B QUAD:L3B:2785 SC_DASEL
YCM27 Vkicker 549.499183107026 539.404129897623 L3B YCOR:L3B:2785 SC_DASEL
XCM27 Hkicker 549.499183107026 539.404129897623 L3B XCOR:L3B:2785 SC_DASEL
CAVL281 Lcavity 551.477414668949 541.382361459545 L3B ACCL:L3B:2810 SC_DASEL
CAVL282 Lcavity 552.861014668949 542.765961459545 L3B ACCL:L3B:2820 SC_DASEL
CAVL283 Lcavity 554.244614668949 544.149561459545 L3B ACCL:L3B:2830 SC_DASEL
CAVL284 Lcavity 555.628214668949 545.533161459545 L3B ACCL:L3B:2840 SC_DASEL
CAVL285 Lcavity 557.011814668949 546.916761459545 L3B ACCL:L3B:2850 SC_DASEL
CAVL286 Lcavity 558.395414668949 548.300361459545 L3B ACCL:L3B:2860 SC_DASEL
CAVL287 Lcavity 559.779014668949 549.683961459545 L3B ACCL:L3B:2870 SC_DASEL
CAVL288 Lcavity 561.162614668948 551.067561459545 L3B ACCL:L3B:2880 SC_DASEL
CMB28 Monitor 561.455133107025 551.360079897622 L3B BPMS:L3B:2883 SC_DASEL
QCM28 Quadrupole 561.834573107025 551.739519897622 L3B QUAD:L3B:2885 SC_DASEL
YCM28 Vkicker 561.719573107025 551.624519897622 L3B YCOR:L3B:2885 SC_DASEL
XCM28 Hkicker 561.719573107025 551.624519897622 L3B XCOR:L3B:2885 SC_DASEL
CAVL291 Lcavity 563.697804668948 553.602751459544 L3B ACCL:L3B:2910 SC_DASEL
CAVL292 Lcavity 565.081404668948 554.986351459544 L3B ACCL:L3B:2920 SC_DASEL
CAVL293 Lcavity 566.465004668948 556.369951459544 L3B ACCL:L3B:2930 SC_DASEL
